index,date,ED_visits,avg_weather_C,avg_precip,avg_snow,is_holiday,is_weekend,season,day_of_week,month,dow_sin,dow_cos,month_sin,month_cos,series_id,time_idx
25170,2184-02-09,3.258096538021482,0.1,0.13,0.01,0,0,3,0,2,0.0,1.0,0.8660254037844386,0.5000000000000001,ED_1,25170
25171,2184-02-10,3.871201010907891,0.1,0.13,0.01,0,0,3,1,2,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,ED_1,25171
25172,2184-02-11,2.9444389791664403,0.1,0.13,0.01,0,0,3,2,2,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,ED_1,25172
25173,2184-02-12,3.1354942159291497,0.1,0.13,0.01,0,0,3,3,2,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,ED_1,25173
25174,2184-02-13,3.2188758248682006,0.1,0.13,0.01,0,0,3,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,25174
25175,2184-02-14,2.995732273553991,0.1,0.13,0.01,0,1,3,5,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,ED_1,25175
25176,2184-02-15,3.091042453358316,0.1,0.13,0.01,0,1,3,6,2,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,25176
25177,2184-02-16,4.406719247264253,0.0999999999999999,0.13,0.01,0,0,3,0,2,0.0,1.0,0.8660254037844386,0.5000000000000001,ED_1,25177
25178,2184-02-17,3.091042453358316,0.1,0.13,0.01,0,0,3,1,2,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,ED_1,25178
25179,2184-02-18,2.1972245773362196,0.1,0.13,0.01,0,0,3,2,2,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,ED_1,25179
25180,2184-02-20,3.044522437723423,0.1,0.13,0.01,0,0,3,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,25180
25181,2184-02-21,2.70805020110221,0.1,0.13,0.01,0,1,3,5,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,ED_1,25181
25182,2184-02-22,2.6390573296152584,0.1,0.13,0.01,0,1,3,6,2,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,25182
25183,2184-02-23,2.833213344056216,0.1,0.13,0.01,0,0,3,0,2,0.0,1.0,0.8660254037844386,0.5000000000000001,ED_1,25183
25184,2184-02-24,2.995732273553991,0.1,0.13,0.01,0,0,3,1,2,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,ED_1,25184
25185,2184-02-25,2.772588722239781,0.1,0.13,0.01,0,0,3,2,2,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,ED_1,25185
