index,hour,ED_visits,avg_weather_C,avg_precip,avg_snow,is_holiday,is_weekend,season,datetime,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,series_id,time_idx
72544,2,0.6931471805599453,24.3,0.11,0.5,0,0,2,2180-07-28 02:44:00,4,7,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,72544
72545,10,1.6094379124341003,24.3,0.11,0.5,0,0,2,2180-07-28 10:37:00,4,7,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,72545
72546,14,1.0986122886681098,24.3,0.11,0.5,0,0,2,2180-07-28 14:24:00,4,7,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,72546
72547,21,1.791759469228055,24.3,0.11,0.5,0,0,2,2180-07-28 21:00:00,4,7,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,72547
72548,22,2.3978952727983707,24.3,0.11,0.5,0,0,2,2180-07-28 22:47:00,4,7,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,72548
72549,10,2.302585092994046,24.3,0.11,0.5,0,1,2,2180-07-29 10:05:00,5,7,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,ED_1,72549
72550,16,1.0986122886681098,24.3,0.11,0.5,0,1,2,2180-07-29 16:39:00,5,7,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,ED_1,72550
72551,16,0.6931471805599453,24.3,0.11,0.5,0,1,2,2180-07-30 16:41:00,6,7,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,ED_1,72551
72552,4,2.3978952727983707,24.3,0.11,0.5,0,0,2,2180-07-31 04:13:00,0,7,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,ED_1,72552
72553,7,1.9459101490553132,23.3,0.1,0.8000000000000002,0,0,2,2180-08-01 07:56:00,1,8,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,72553
72554,9,3.332204510175204,23.3,0.1,0.8,0,0,2,2180-08-01 09:06:00,1,8,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,72554
72555,13,2.3978952727983707,23.3,0.1,0.8,0,0,2,2180-08-01 13:45:00,1,8,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,72555
72556,15,3.367295829986474,23.3,0.1,0.8,0,0,2,2180-08-01 15:20:00,1,8,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,72556
72557,13,2.1972245773362196,23.3,0.1,0.8,0,0,2,2180-08-02 13:38:00,2,8,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,72557
72558,19,2.3978952727983707,23.3,0.1,0.8,0,0,2,2180-08-02 19:00:00,2,8,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,72558
72559,19,2.1972245773362196,23.3,0.1,0.8,0,0,2,2180-08-02 19:54:00,2,8,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,72559
72560,13,1.3862943611198906,23.3,0.1,0.8000000000000002,0,0,2,2180-08-03 13:43:00,3,8,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,72560
72561,16,1.9459101490553132,23.3,0.1,0.8000000000000002,0,0,2,2180-08-03 16:34:00,3,8,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,72561
72562,14,3.044522437723423,23.3,0.1,0.8,0,0,2,2180-08-04 14:39:00,4,8,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,72562
72563,20,3.258096538021482,23.3,0.1,0.8,0,0,2,2180-08-04 20:27:00,4,8,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,72563
72564,2,0.6931471805599453,23.3,0.1,0.8,0,1,2,2180-08-05 02:08:00,5,8,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,72564
72565,12,3.044522437723423,23.3,0.1,0.8,0,1,2,2180-08-05 12:59:00,5,8,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,72565
72566,16,1.9459101490553132,23.3,0.1,0.8000000000000002,0,1,2,2180-08-05 16:33:00,5,8,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,72566
